sentence,lang,ARG0,ARG1,ARG2,neg,time
migros hissesinin fiyatı arttı mı azaldı mı,tr-TR,0,1,1,0,0
តើតម្លៃភាគហ៊ុន វ៉ាល់ម៉ាត ឡើងឬចុះ,km-KH,0,1,1,0,0
מה השורש של עשר,he-IL,0,1,1,0,0
பத்துடைய ஸ்கொயர் ரூட் என்ன,ta-IN,0,1,1,0,0
دس کا جذر کیا ہے,ur-PK,0,1,1,0,0
ما هو الجذر التربيعي لعشرة,ar-SA,0,1,1,0,0
koliko je koren iz deset,sl-SL,0,1,1,0,0
wat is die vierkantswortel van tien,af-ZA,0,1,1,0,0
cik ir kvadrātsakne no desmit,lv-LV,0,1,1,0,0
cila është rrënja katrore e dhjetëshit,sq-AL,0,1,1,0,0
പത്തിന്റെ വർഗ്ഗമൂല്യം എന്താണ്,ml-IN,0,1,1,0,0
십의 제곱근은 뭐야,ko-KR,0,1,1,0,0
quina es l'arrel quadrada de deu,ca-ES,0,1,1,0,0
piro akar pangkat loro seko sepuluh,jv-ID,0,1,1,0,0
mi a tíz négyzetgyöke,hu-HU,0,1,1,0,0
รากที่สองของสิบคืออะไร,th-TH,0,1,1,0,0
hva er kvadratroten til ti,nb-NO,0,1,1,0,0
what is the square root of ten,en-US,0,1,1,0,0
የአስር እስኩዌር ሩት ስንት ነው,am-ET,0,1,1,0,0
ano ang parisukat na ugat ng sampu,tl-PH,0,1,1,0,0
ಹತ್ತರ ವರ್ಗಮೂಲ ಯಾವುದು,kn-IN,0,1,1,0,0
दस का वर्गमूल क्या है,hi-IN,0,1,1,0,0
పది యొక్క వర్గమూలం ఏమిటి,te-IN,0,1,1,0,0
որն է տասի քառակուսի արմատը,hy-AM,0,1,1,0,0
ποια είναι η τετραγωνική ρίζα του δέκα,el-GR,0,1,1,0,0
qual é a raiz quadrada de dez,pt-PT,0,1,1,0,0
十的平方根是多少,zh-CN,0,1,1,0,0
mikä on kymmenen neliöjuuri,fi-FI,0,1,1,0,0
რამდენია კვადრატული ფესვი ათიდან,ka-GE,0,1,1,0,0
quant'è la radice quadrata di dieci,it-IT,0,1,1,0,0
দশের বর্গমূল কত,bn-BD,0,1,1,0,0
apakah punca kuasa dua bagi sepuluh,ms-MY,0,1,1,0,0
care este patratul lui zece,ro-RO,0,1,1,0,0
quelle est la racine carrée de dix,fr-FR,0,1,1,0,0
kipeo cha kumi,sw-KE,0,1,1,0,0
جذر ده چقدر است,fa-IR,0,1,1,0,0
berapa akar kuadrat dari sepuluh,id-ID,0,1,1,0,0
hvad er kvadratroden af ti,da-DK,0,1,1,0,0
was ist die wurzel aus zehn,de-DE,0,1,1,0,0
十的平方根是多少,zh-TW,0,1,1,0,0
căn bậc hai của mười là bao nhiê,vi-VN,0,1,1,0,0
аравын квадратын язгуур хэд вэ,mn-MN,0,1,1,0,0
cuál es la raíz cuadrada de diez,es-ES,0,1,1,0,0
чему равен квадратный корень из десяти,ru-RU,0,1,1,0,0
beth yw ail isradd deg,cy-GB,0,1,1,0,0
hver er kvaðratrót tíu,is-IS,0,1,1,0,0
十の平方根はいくつですか,ja-JP,0,1,1,0,0
wat is de vierkantswortel van tien,nl-NL,0,1,1,0,0
တစ်ဆယ်ရဲ့ နှစ်ထပ်ကိန်းရင်းက ဘာလဲ,my-MM,0,1,1,0,0
vad är kvadratroten ur tio,sv-SE,0,1,1,0,0
onun kökaltısı neçə edir,az-AZ,0,1,1,0,0
jaki jest pierwiastek kwadratowy z dziesięciu,pl-PL,0,1,1,0,0
onun karekökü nedir,tr-TR,0,1,1,0,0
តើអ្វីជាឫសការ៉េនៃដប់,km-KH,0,1,1,0,0
שבע כפול שבע,he-IL,0,1,1,0,0
ஏழு பெருக்கல் ஏழு,ta-IN,0,1,1,0,0
سات گنا سات,ur-PK,0,1,1,0,0
سبعة ضرب سبعة,ar-SA,0,1,1,0,0
sedem krat sedem,sl-SL,0,1,1,0,0
sewe maal sewe,af-ZA,0,1,1,0,0
septiņi reiz septiņi,lv-LV,0,1,1,0,0
shtatë herë shtatë,sq-AL,0,1,1,0,0
ഏഴ് തവണ ഏഴ്,ml-IN,0,1,1,0,0
칠 곱하기 칠,ko-KR,0,1,1,0,0
set cops set,ca-ES,0,1,1,0,0
pitu ping pitu,jv-ID,0,1,1,0,0
hétszer hét,hu-HU,0,1,1,0,0
เจ็ดเท่าของเจ็ด,th-TH,0,1,1,0,0
syv ganger syv,nb-NO,0,1,1,0,0
seven times seven,en-US,0,1,1,0,0
ሰባት ሲባዛ ሰባት,am-ET,0,1,1,0,0
pitong beses pito,tl-PH,0,1,1,0,0
ಏಳು ಬಾರಿ ಏಳು,kn-IN,0,1,1,0,0
सात गुना सात,hi-IN,0,1,1,0,0
ఏడు సార్లు ఏడు,te-IN,0,1,1,0,0
յոթ անգամ յոթ,hy-AM,0,1,1,0,0
επτά επί επτά,el-GR,0,1,1,0,0
sete vezes sete,pt-PT,0,1,1,0,0
七乘七,zh-CN,0,1,1,0,0
seitsemän kertaa seitsemän,fi-FI,0,1,1,0,0
შვიდჯერ შვიდი,ka-GE,0,1,1,0,0
sette per sette,it-IT,0,1,1,0,0
সাত গুণ সাত,bn-BD,0,1,1,0,0
tujuh kali tujuh,ms-MY,0,1,1,0,0
șapte ori șapte,ro-RO,0,1,1,0,0
sept fois sept,fr-FR,0,1,1,0,0
saba zidisha kwa saba,sw-KE,0,1,1,0,0
هفت ضربدر هفت,fa-IR,0,1,1,0,0
tujuh kali tujuh,id-ID,0,1,1,0,0
syv gange syv,da-DK,0,1,1,0,0
sieben mal sieben,de-DE,0,1,1,0,0
七乘以七,zh-TW,0,1,1,0,0
bảy lần bảy,vi-VN,0,1,1,0,0
долоог долоогоор үржих,mn-MN,0,1,1,0,0
siete por siete,es-ES,0,1,1,0,0
семь раз по семь,ru-RU,0,1,1,0,0
saith gwaith saith,cy-GB,0,1,1,0,0
sjö sinnum sjö,is-IS,0,1,1,0,0
七かける七は,ja-JP,0,1,1,0,0
zeven keer zeven,nl-NL,0,1,1,0,0
ခုနစ် အမြှောက် ခုနစ်,my-MM,0,1,1,0,0
sju gånger sju,sv-SE,0,1,1,0,0
yeddi vur yeddi,az-AZ,0,1,1,0,0
siedem razy siedem,pl-PL,0,1,1,0,0
yedi kere yedi,tr-TR,0,1,1,0,0
ប្រាំពីរគុណប្រាំពីរ,km-KH,0,1,1,0,0
מתי דוד בן-גוריון נולד,he-IL,0,1,0,0,1
பாரதியார் எப்போது பிறந்தார்,ta-IN,0,1,0,0,1
بلال فرید کب پیدا ہوا تھا,ur-PK,0,1,0,0,1
متى ولد الملك عبد العزيز,ar-SA,0,1,0,0,1
kdaj je bil rojen benjamin franklin,sl-SL,0,1,0,0,1
wanneer was paul kruger gebore,af-ZA,0,1,0,0,1
kad dzimis guntis ulmanis,lv-LV,0,1,0,0,1
kur ka lindur ahmet zogu,sq-AL,0,1,0,0,1
എപ്പോഴാണ് മഹാത്മാ ഗാന്ധി ജനിച്ചത്,ml-IN,0,1,0,0,1
이승만 은 언제 태어났어,ko-KR,0,1,0,0,1
quan va néixer francesc macià,ca-ES,0,1,0,0,1
kapan benjamin franklin lair,jv-ID,0,1,0,0,1
mikor született benjamin franklin,hu-HU,0,1,0,0,1
พระยามโนปกรณ์นิติธาดา เกิดเมื่อไหร่,th-TH,0,1,0,0,1
når ble edvard grieg født,nb-NO,0,1,0,0,1
when was benjamin franklin born,en-US,0,1,0,0,1
ዳግማዊ ሚንሊክ መች ነበረ የተወለደው,am-ET,0,1,0,0,1
kailan ipinanganak si emilio aguinaldo,tl-PH,0,1,0,0,1
ಬೆಂಜಮಿನ್ ಫ್ರಾಂಕ್ಲಿನ್ ಯಾವಾಗ ಜನಿಸಿದರು,kn-IN,0,1,0,0,1
नरेंद्र मोदी का जन्म कब हुआ था,hi-IN,0,1,0,0,1
రవీంద్రనాథ్ ఠాగూర్ ఎప్పుడు జన్మించాడు,te-IN,0,1,0,0,1
երբ է ծնվել բենջամին ֆրանկլինը,hy-AM,0,1,0,0,1
πότε γεννήθηκε ο άκης πετρετζίκης,el-GR,0,1,0,0,1
quando dom joão sexto nasceu,pt-PT,0,1,0,0,1
本杰明富兰克林是什么时候出生的,zh-CN,0,1,0,0,1
koska benjamin franklin syntyi,fi-FI,0,1,0,0,1
როდის დაიბადა ბენჟამინ ფრანკლინი,ka-GE,0,1,0,0,1
quando è nato garibaldi,it-IT,0,1,0,0,1
সুমন আহমেদ কখন জন্মগ্রহণ করেন,bn-BD,0,1,0,0,1
bilakah hang jebat dilahirkan,ms-MY,0,1,0,0,1
cand s-a nascut ion iliescu,ro-RO,0,1,0,0,1
quand est né philippe auguste,fr-FR,0,1,0,0,1
bob nyanja alizaliwa lini,sw-KE,0,1,0,0,1
بنجامین فرانکلین چه زمانی متولد شد,fa-IR,0,1,0,0,1
kapan susilo bambang yudhoyono lahir,id-ID,0,1,0,0,1
hvornår er steen steensen blicher fra,da-DK,0,1,0,0,1
wann wurde konrad adenauer geboren,de-DE,0,1,0,0,1
陳零九是什麼時候出生的,zh-TW,0,1,0,0,1
hoài linh ra đời khi nào,vi-VN,0,1,0,0,1
benjamin franklin хэзээ төрсөн бэ,mn-MN,0,1,0,0,1
cuando nació benjamin franklin,es-ES,0,1,0,0,1
когда родился бенджамин франклин,ru-RU,0,1,0,0,1
pryd y ganwyd eluned morgan,cy-GB,0,1,0,0,1
hvenær fæddist jón sigurðsson,is-IS,0,1,0,0,1
ベンジャミンフランクリンの誕生日は,ja-JP,0,1,0,0,1
wanneer werd benjamin franklin geboren,nl-NL,0,1,0,0,1
ဦးအောင်သင်း က ဘယ်တုန်းက ​မွေးခဲ့တာလဲ,my-MM,0,1,0,0,1
när föddes benjamin franklin,sv-SE,0,1,0,0,1
məmmədəmin rəsulzadə nə vaxt doğulub,az-AZ,0,1,0,0,1
kiedy urodził się benjamin franklin,pl-PL,0,1,0,0,1
ismet inönü ne zaman doğdu,tr-TR,0,1,0,0,1
តើ ហ៊ុន សែន កើតនៅពេលណា,km-KH,0,1,0,0,1
מה בנימין נתניהו עושה עכשיו,he-IL,1,1,0,0,1
நரேந்தர மோடி இப்போது என்ன செய்து கொண்டிருக்கிறார்,ta-IN,1,1,0,0,1
بابر علی اس وقت کیا کر رہے ہیں,ur-PK,1,1,0,0,1
ما الذي يفعله باراك أوباما الآن,ar-SA,1,1,0,0,1
kaj sedaj počne milan kučan,sl-SL,1,1,0,0,1
wat doen cyril ramaphosa nou,af-ZA,1,1,0,0,1
ko valdis zatlers dara tagad,lv-LV,1,1,0,0,1
çfarë po bën barak obama pikërisht tani,sq-AL,1,1,0,0,1
മന്‍മോഹന്‍ സിംഗ് ഇപ്പോള്‍ എന്താണ് ചെയ്യുന്നത്,ml-IN,1,1,0,0,1
문재인 지금 뭐해,ko-KR,1,1,0,0,1
què està fent mariano rajoy ara mateix,ca-ES,1,1,0,0,1
apa sing ditindakake barack obama saiki,jv-ID,1,1,0,0,1
mit csinál jelenleg barack obama,hu-HU,1,1,0,0,1
ทักษิณ ทำอะไรอยู่ตอนนี้,th-TH,1,1,0,0,1
hva gjør erna solberg akkuratt nå,nb-NO,1,1,0,0,1
what is barack obama doing right now,en-US,1,1,0,0,1
አብይ አህመድ አሁን ምን እያደረጉ ነው,am-ET,1,1,0,0,1
ano ang ginagawa ni rodrigo duterte ngayon,tl-PH,1,1,0,0,1
ಬರಾಕ್ ಒಬಾಮಾ ಇದೀಗ ಏನು ಮಾಡುತ್ತಿದ್ದಾರೆ,kn-IN,1,1,0,0,1
मनमोहन सिंह अभी क्या कर रहे हैं,hi-IN,1,1,0,0,1
బరాక్ ఒబామా ప్రస్తుతం ఏం చేస్తున్నారు,te-IN,1,1,0,0,1
ինչ է անում բարաք օբաման այս պահին,hy-AM,1,1,0,0,1
τί κάνει τώρα ο barack obama,el-GR,1,1,0,0,1
o que está o barack obama a fazer neste momento,pt-PT,1,1,0,0,1
奥巴马现在在做什么,zh-CN,1,1,0,0,1
mitä tarja halonen tekee nykyään,fi-FI,1,1,0,0,1
რას აკეთებს მიხეილ სააკაშვილი ამჟამად,ka-GE,1,1,0,0,1
cosa sta facendo barack obama adesso,it-IT,1,1,0,0,1
শেখ হাসিনা এখন কি করছেন,bn-BD,1,1,0,0,1
bagaima keadaan anwar ibrahim sekarang,ms-MY,1,1,0,0,1
ce face ion iliescu acum,ro-RO,1,1,0,0,1
que fait françois mitterand en ce moment,fr-FR,1,1,0,0,1
uhuru kenyatta anafanya nini sasa hivi,sw-KE,1,1,0,0,1
محمود احمدی نژاد در حال حاضر چه می‌کند,fa-IR,1,1,0,0,1
apa yang sedang dilakukan susilo bambang yudhoyono,id-ID,1,1,0,0,1
hvad laver barack obama lige nu,da-DK,1,1,0,0,1
was macht joachim gauck im moment,de-DE,1,1,0,0,1
蔡英文現在在做什麼,zh-TW,1,1,0,0,1
barack obama đang làm gì bây giờ,vi-VN,1,1,0,0,1
одоо баттулга юу хийж байна вэ,mn-MN,1,1,0,0,1
que está haciendo barack obama ahora mismo,es-ES,1,1,0,0,1
что делает дмитрий медведев прямо сейчас,ru-RU,1,1,0,0,1
beth mae mark drakeford yn ei wneud ar hyn o bryd,cy-GB,1,1,0,0,1
hvað er ólafur ragnar grímsson að gera í dag,is-IS,1,1,0,0,1
安倍晋三は今何している,ja-JP,1,1,0,0,1
wat doet barack obama tegenwoordig,nl-NL,1,1,0,0,1
သိန်းစိန် အခုဘာလုပ်နေသလဲ,my-MM,1,1,0,0,1
vad gör magdalena andersson just nu,sv-SE,1,1,0,0,1
barak obama hazırda nə edir,az-AZ,1,1,0,0,1
co teraz robi barack obama,pl-PL,1,1,0,0,1
recep tayyip erdoğan şu anda ne yapıyor,tr-TR,1,1,0,0,1
តើ ហ៊ុន សែន កំពុងធ្វើអ្វីឥឡូវនេះ,km-KH,1,1,0,0,1
גוגל מפות,he-IL,0,0,0,0,0
ககூகிள் மாப்ஸ்,ta-IN,0,0,0,0,0
گوگل نقشہ جات,ur-PK,0,0,0,0,0
خرايط google,ar-SA,0,0,0,0,0
google zemjevidi,sl-SL,0,0,0,0,0
google kaarte,af-ZA,0,0,0,0,0
google kartes,lv-LV,0,0,0,0,0
hartat e google,sq-AL,0,0,0,0,0
ഗൂഗിൾ ഭൂപടം,ml-IN,0,0,0,0,0
구글 맵,ko-KR,0,0,0,0,0
mapes google,ca-ES,0,0,0,0,0
peta google,jv-ID,0,0,0,0,0
google térkép,hu-HU,0,0,0,0,0
google maps,th-TH,0,0,0,0,0
google kart,nb-NO,0,0,0,0,0
google maps,en-US,0,0,0,0,0
የጎግል ካርታዎች,am-ET,0,0,0,0,0
mapa ng google,tl-PH,0,0,0,0,0
google ನಕ್ಷೆಗಳು,kn-IN,0,0,0,0,0
गूगल मानचित्र,hi-IN,0,0,0,0,0
గూగుల్ మ్యాప్ స్,te-IN,0,0,0,0,0
գուգլ քարտեզներ,hy-AM,0,0,0,0,0
google χάρτες,el-GR,0,0,0,0,0
google mapas,pt-PT,0,0,0,0,0
谷歌地图,zh-CN,0,0,0,0,0
google kartat,fi-FI,0,0,0,0,0
გუგლის რუკები,ka-GE,0,0,0,0,0
apri google maps,it-IT,0,0,0,0,0
গুগল মানচিত্র,bn-BD,0,0,0,0,0
peta google,ms-MY,0,0,0,0,0
google harti,ro-RO,0,0,0,0,0
google maps,fr-FR,0,0,0,0,0
ramani za google,sw-KE,0,0,0,0,0
نقشه های گوگل,fa-IR,0,0,0,0,0
aplikasi google maps,id-ID,0,0,0,0,0
google kort,da-DK,0,0,0,0,0
google mapss,de-DE,0,0,0,0,0
google 地圖,zh-TW,0,0,0,0,0
bản đồ chỉ đường,vi-VN,0,0,0,0,0
google газрын зураг,mn-MN,0,0,0,0,0
mapas de google,es-ES,0,0,0,0,0
карты google,ru-RU,0,0,0,0,0
mapiau google,cy-GB,0,0,0,0,0
google kort,is-IS,0,0,0,0,0
google マップ,ja-JP,0,0,0,0,0
google kaarten,nl-NL,0,0,0,0,0
ဂူးဂဲလ်​မြေပုံ,my-MM,0,0,0,0,0
google kartor,sv-SE,0,0,0,0,0
google xəritə,az-AZ,0,0,0,0,0
mapy google,pl-PL,0,0,0,0,0
google haritalar,tr-TR,0,0,0,0,0
ផែនទី​ google,km-KH,0,0,0,0,0
מה התחביב של ביבי נתניהו,he-IL,0,0,0,0,0
வைபவ் உடைய ஹாபி என்ன,ta-IN,0,0,0,0,0
فواد خان کا شوق کیا ہے,ur-PK,0,0,0,0,0
ما هواية عابد فهد,ar-SA,0,0,0,0,0
kakšen hobi ima mirjana šajinovič,sl-SL,0,0,0,0,0
wat is die stokperdjie van nico panagio,af-ZA,0,0,0,0,0
kāda ir valda zariņa aizraušanās,lv-LV,0,0,0,0,0
cili është hobi i eduard selami,sq-AL,0,0,0,0,0
എന്താണ് നിവിൻ പോളിയുടെ ഹോബി,ml-IN,0,0,0,0,0
김남길 의 취미가 뭐야,ko-KR,0,0,0,0,0
quina afició té en roger pera,ca-ES,0,0,0,0,0
apa hobi ajay devgn,jv-ID,0,0,0,0,0
mi gáspár sándor hobbija,hu-HU,0,0,0,0,0
คริส หอวัง มีงานอดิเรกอะไรบ้าง,th-TH,0,0,0,0,0
hva er hobbyen til victor sotberg,nb-NO,0,0,0,0,0
what is the hobby of ajay devgn,en-US,0,0,0,0,0
የግሩም ኤርሚያስ ሆቢ ምንድን ነው,am-ET,0,0,0,0,0
ano ang libangan ni richard gomez,tl-PH,0,0,0,0,0
ರಾಹುಲ್ ಅವರ ಹವ್ಯಾಸ ಏನು,kn-IN,0,0,0,0,0
क्या है अजय देवगन का शौक,hi-IN,0,0,0,0,0
అజయ్ దేవగన్ హాబీ ఏమిటి,te-IN,0,0,0,0,0
որն է գարիկ պապոյանի հոբբին,hy-AM,0,0,0,0,0
ποια είναι τα χόμπι του άκη πετρετζίκη,el-GR,0,0,0,0,0
qual é o passatempo de cristiano ronaldo,pt-PT,0,0,0,0,0
黄渤的爱好是什么,zh-CN,0,0,0,0,0
mikä on petteri koposen harrastus,fi-FI,0,0,0,0,0
რა არის რუსკა მაყაშვილის ჰობი,ka-GE,0,0,0,0,0
quali sono gli hobby di riccardo scamarcio,it-IT,0,0,0,0,0
আজাদ ছিদ্দিকী শখ কি,bn-BD,0,0,0,0,0
apa hobi remy ishak,ms-MY,0,0,0,0,0
care este hobbv-ul lui mihai bendeac,ro-RO,0,0,0,0,0
quel est le passe-temps d'jérémie renier,fr-FR,0,0,0,0,0
ni hamu gani ya pascal takodi,sw-KE,0,0,0,0,0
سرگرمی کریم باقری چیست,fa-IR,0,0,0,0,0
apakah hobby tiara andini,id-ID,0,0,0,0,0
hvad er mads mikkelsens hobby,da-DK,0,0,0,0,0
was ist das hobby von francois goeske,de-DE,0,0,0,0,0
陳零九的愛好是什麼,zh-TW,0,0,0,0,0
sở thích của vũ linh là gì,vi-VN,0,0,0,0,0
жанцанноровын сонирхол юу вэ,mn-MN,0,0,0,0,0
cual es el hobby de mario casas,es-ES,0,0,0,0,0
чем увлекается аджай девган,ru-RU,0,0,0,0,0
beth yw hobi john ogwen,cy-GB,0,0,0,0,0
hvað er áhugamál jóns gnarrs,is-IS,0,0,0,0,0
新田真剣佑の趣味は,ja-JP,0,0,0,0,0
wat is de hobby van frank de boer,nl-NL,0,0,0,0,0
နေတိုး ရဲ့ဝါသနာကဘာလဲ,my-MM,0,0,0,0,0
vad har alexander skarsgård för hobby,sv-SE,0,0,0,0,0
faiq ağayevin hobbisi nədir,az-AZ,0,0,0,0,0
jakie jest hobby marcina dorocińskiego,pl-PL,0,0,0,0,0
mehmet ali alaboranın hobileri nelerdir,tr-TR,0,0,0,0,0
អ្វីជាទម្លាប់របស់ ឈុំ សកល,km-KH,0,0,0,0,0
ממה מייצרים חובצה,he-IL,0,1,1,0,0
மோர் எவ்வாறு உருவாக்குகிறது,ta-IN,0,1,1,0,0
لسی کیا پیدا کرتا ہے,ur-PK,0,1,1,0,0
مما تصنع الجبنة,ar-SA,0,1,1,0,0
iz česa je pinjenec,sl-SL,0,1,1,0,0
wat skep karringmelk,af-ZA,0,1,1,0,0
no kā sastāv paniņas,lv-LV,0,1,1,0,0
çka e prodhon gjalpin,sq-AL,0,1,1,0,0
എന്താണ് മോർ ഉണ്ടാക്കുന്നത്,ml-IN,0,1,1,0,0
마가린 무엇으로 만들어,ko-KR,0,1,1,0,0
com es fa la mantega,ca-ES,0,1,1,0,0
apa sing nggawe buttermilk,jv-ID,0,1,1,0,0
miből keletkezik az író,hu-HU,0,1,1,0,0
อะไรทำให้ นมเปรี้ยว,th-TH,0,1,1,0,0
hvordan lages kjernemelk,nb-NO,0,1,1,0,0
what creates buttermilk,en-US,0,1,1,0,0
የቅቤ ወተት ምን ይፈጥራል,am-ET,0,1,1,0,0
ano ang lumilikha sa buttermilk,tl-PH,0,1,1,0,0
ಯಾವುದು ಮಜ್ಜಿಗೆ ಯನ್ನು ಸೃಷ್ಟಿಸುತ್ತದೆ,kn-IN,0,1,1,0,0
पाव भाजी क्या बनाता है,hi-IN,0,1,1,0,0
ఏది మజ్జిగను సృష్టిస్తుంది,te-IN,0,1,1,0,0
ինչ է ստեղծում թան,hy-AM,0,1,1,0,0
τι δημιουργεί βουτυρόγαλα,el-GR,0,1,1,0,0
o que cria leitelho,pt-PT,0,1,1,0,0
什么创造了酪乳,zh-CN,0,1,1,0,0
mistä tulee piimää,fi-FI,0,1,1,0,0
როგორ კეთდება ხაჭაპური,ka-GE,0,1,1,0,0
cosa crea il latticello,it-IT,0,1,1,0,0
কি বাটারমিল্ক তৈরি করে,bn-BD,0,1,1,0,0
apa yang menghasilkan susu mentega,ms-MY,0,1,1,0,0
cum se face crema de branza,ro-RO,0,1,1,0,0
ce qui crée le babeurre,fr-FR,0,1,1,0,0
nini hutengeneza tindi,sw-KE,0,1,1,0,0
buttermilk از چه ساخته شده است,fa-IR,0,1,1,0,0
apa yang menciptakan susu mentega,id-ID,0,1,1,0,0
hvad laves kærnemælk af,da-DK,0,1,1,0,0
was macht buttermilch,de-DE,0,1,1,0,0
豆漿是啥做的,zh-TW,0,1,1,0,0
cái gì tạo ra sữa lên men,vi-VN,0,1,1,0,0
юу сүүг бий болгодог вэ,mn-MN,0,1,1,0,0
que crea el suero de leche,es-ES,0,1,1,0,0
из чего изготавливается пахта,ru-RU,0,1,1,0,0
beth sy'n creu llaeth enwyn,cy-GB,0,1,1,0,0
hvernig býr maður til nýmjólk,is-IS,0,1,1,0,0
バターミルクは何でできていますか,ja-JP,0,1,1,0,0
wat maakt karnemelk,nl-NL,0,1,1,0,0
ထောပတ်ထုတ်ပြီးသားနို့ရည် ကိုဘာနဲ့လုပ်ထားတာလဲ,my-MM,0,1,1,0,0
vad är kärnmjölk,sv-SE,0,1,1,0,0
ayran nədən hazırlanır,az-AZ,0,1,1,0,0
jak się robi maślankę,pl-PL,0,1,1,0,0
yayık ayranını oluşturan nedir,tr-TR,0,1,1,0,0
តើ ទឹកដោះគោប្រអប់ ធ្វើពីអ្វី,km-KH,0,1,1,0,0
כמה זה שתים עשרה כפול שמונה,he-IL,0,1,1,0,0
எட்டு முறை பன்னிரண்டு எவ்வளவு,ta-IN,0,1,1,0,0
بارہ بار آٹھ کیا ہے,ur-PK,0,1,1,0,0
ما هو اثني عشر ضرب ثمانية,ar-SA,0,1,1,0,0
koliko je dvanajst krat osem,sl-SL,0,1,1,0,0
wat is twaalf maal agt,af-ZA,0,1,1,0,0
cik ir divpadsmit reiz astoņi,lv-LV,0,1,1,0,0
sa bëjnë dymbëdhjetë herë tetë,sq-AL,0,1,1,0,0
എന്താണ് പന്ത്രണ്ട് തവണ എട്ട്,ml-IN,0,1,1,0,0
십이 곱하기 팔은 뭐야,ko-KR,0,1,1,0,0
quant és dotze per vuit,ca-ES,0,1,1,0,0
pira rolas ping wolu,jv-ID,0,1,1,0,0
mennyi tizenkétszer nyolc,hu-HU,0,1,1,0,0
สิบสองคูณแปดได้เท่าไหร่,th-TH,0,1,1,0,0
hva er tolv ganger åtte,nb-NO,0,1,1,0,0
what is twelve times eight,en-US,0,1,1,0,0
አስራ ሁለት ሲባዛ ስምንት ስንት ነው,am-ET,0,1,1,0,0
ano ang labindalawang beses ng walo,tl-PH,0,1,1,0,0
ಹನ್ನೆರಡು ಬಾರಿ ಎಂಟು ಎಂದರೇನು,kn-IN,0,1,1,0,0
बारह गुना आठ क्या है,hi-IN,0,1,1,0,0
పన్నెండు సార్లు ఎనిమిది అంటే ఏమిటి,te-IN,0,1,1,0,0
ինչքան է տասներկու անգամ ութ,hy-AM,0,1,1,0,0
πόσο κάνει δώδεκα επί οχτώ,el-GR,0,1,1,0,0
quanto é doze vezes oito,pt-PT,0,1,1,0,0
十二乘八等于多少,zh-CN,0,1,1,0,0
mitä on kaksitoista kertaa kahdeksan,fi-FI,0,1,1,0,0
რამდენია თორმეტი გამრავლებული რვაზე,ka-GE,0,1,1,0,0
quanto fa otto per dodici,it-IT,0,1,1,0,0
আট গুণ বারো কি,bn-BD,0,1,1,0,0
berapakah dua belas darab lapan,ms-MY,0,1,1,0,0
cat este doisprezece ori opt,ro-RO,0,1,1,0,0
qu'est-ce que douze fois huit,fr-FR,0,1,1,0,0
nini ni kumi na mbili ukizidisha na nane,sw-KE,0,1,1,0,0
دوازده برابر هشت چند می شود,fa-IR,0,1,1,0,0
berapa hasil dua belas dikali delapan,id-ID,0,1,1,0,0
hvad er tolv gange otte,da-DK,0,1,1,0,0
was ist zwölf mal acht,de-DE,0,1,1,0,0
十二乘以八是多少,zh-TW,0,1,1,0,0
mười hai nhân tám là bao nhiêu,vi-VN,0,1,1,0,0
арван хоёрыг хаймаар үржүүлхээр хэд вэ,mn-MN,0,1,1,0,0
cuánto es doce por ocho,es-ES,0,1,1,0,0
сколько будет двенадцать умножить на восемь,ru-RU,0,1,1,0,0
beth yw deuddeg lluosi efo wyth,cy-GB,0,1,1,0,0
hvað er tólf sinnum átta,is-IS,0,1,1,0,0
十二かける八は,ja-JP,0,1,1,0,0
wat is twaalf keer acht,nl-NL,0,1,1,0,0
တစ်ဆယ့်နှစ်နဲ့ရှစ်နဲ့မြှောက်ရင်ဘယ်လောက်ရလဲ,my-MM,0,1,1,0,0
vad är tolv gånger åtta,sv-SE,0,1,1,0,0
on iki dəfə səkkiz neçə edir,az-AZ,0,1,1,0,0
ile to będzie dwanaście razy osiem,pl-PL,0,1,1,0,0
sekiz kere on iki kaç eder,tr-TR,0,1,1,0,0
ដប់ពីរគុណប្រាំបី ប៉ុន្មាន,km-KH,0,1,1,0,0
מה השווי של דולר קנדי בישראל,he-IL,0,1,1,0,0
அமெரிக்கா டாலருக்கு நிகரான கனடா டாலர் என்ன மதிப்பு,ta-IN,0,1,1,0,0
سعودی ریال کی پاکستان میں کیا قدر ہے,ur-PK,0,1,1,0,0
وش قيمة الريال السعودي في الأمارات,ar-SA,0,1,1,0,0
koliko je vreden kanadski dolar v ameriških dolarjih,sl-SL,0,1,1,0,0
wat is 'n kanadese dollar werd in suid afrika,af-ZA,0,1,1,0,0
cik ir kanādas dolārs vērts a. s. v. dolāros,lv-LV,0,1,1,0,0
sa vlen dollari kanadez ndaj dollarit amerikan,sq-AL,0,1,1,0,0
ഇന്ത്യയിൽ ഒരു കനേഡിയൻ ഡോളറിന്റെ മൂല്യം എന്താണ്,ml-IN,0,1,1,0,0
일 캐나다 달러 는 미국 달러로 얼마야,ko-KR,0,1,1,0,0
quin valor té el pes mexicà a espanya,ca-ES,0,1,1,0,0
pira regane dolar kanada ing amerika,jv-ID,0,1,1,0,0
mennyit ér egy euró magyarországon,hu-HU,0,1,1,0,0
