sentence,lang,ARG0,ARG1,ARG2,neg,time
sök efter det här ordet tack,sv-SE,1,0,1,0,0
zəhmət olmasa bu sözü axtar,az-AZ,1,0,1,0,0
znajdź to słowo,pl-PL,1,0,1,0,0
lütfen bu kelime yi araştır,tr-TR,1,0,1,0,0
សូមស្វែងរក ពាក្យ នេះ,km-KH,1,0,1,0,0
מה הסמארטפון הכי טוב באלפיים ושבע עשרה,he-IL,0,1,1,0,1
இரண்டாயிரத்து பதினேழில் சிறந்த ஸ்மார்ட்போன் இது,ta-IN,0,1,1,0,1
دو ہزار سترہ کا بہترین سمارٹ فون کونسا ہے,ur-PK,0,1,1,0,1
وش أفضل هاتف ذكي في ألفين وسبطعش,ar-SA,0,1,1,0,1
kateri je najboljši prenosni telefon v dva tisoč sedamnajst,sl-SL,0,1,1,0,1
wat is die beste slimfoon in tweeduisend en sewentien,af-ZA,0,1,1,0,1
kas ir divi tūkstoši septiņpadsmitā gada labākais viedais telefons,lv-LV,0,1,1,0,1
cili është smartphone më i mirë i vitit dy mijë e shtatëmbëdhjetë,sq-AL,0,1,1,0,1
രണ്ടായിരത്തി പതിനേഴിലെ ഏറ്റവും മികച്ച സ്മാർട്ട്‌ഫോണാണിത്,ml-IN,0,1,1,0,1
이천칠년 최고의 스마트폰이 뭐야,ko-KR,0,1,1,0,1
quin és el millor smartphone del dos mil disset,ca-ES,0,1,1,0,1
smartphone endhi sing paling apik ing rong ewu pitulas,jv-ID,0,1,1,0,1
melyik kétezer tizenhét legjobb okostelefonja,hu-HU,0,1,1,0,1
อะไรคือสมาร์ทโฟนที่ดีที่สุดในปีสองพันสิบเจ็ด,th-TH,0,1,1,0,1
hva er den beste smarttelefonen i to tusen og sytten,nb-NO,0,1,1,0,1
which is the best smartphone in two thousand and seventeen,en-US,0,1,1,0,1
በሁለት ሺህ አስራ ሰባት ምርጡ ስማርትፎን የቱ ነው,am-ET,0,1,1,0,1
ano ang pinakamahusay na smartphone sa dalawang libo at labing pito,tl-PH,0,1,1,0,1
ಇದು ಎರಡು ಸಾವಿರದ ಹದಿನೇಳರಲ್ಲಿ ಅತ್ಯುತ್ತಮ ಸ್ಮಾರ್ಟ್‌ಫೋನ್ ಆಗಿದೆ,kn-IN,0,1,1,0,1
जो दो हजार सत्रह में सबसे अच्छा स्मार्टफोन कौन सा है,hi-IN,0,1,1,0,1
ఐది రెండు వేల పదిహేడులో అత్యుత్తమ స్మార్ట్‌ఫోన్,te-IN,0,1,1,0,1
որն է երկու հազար տասնյոթի ամենալավ սմարթֆոնը,hy-AM,0,1,1,0,1
ποιο είναι το καλύτερο έξυπνο τηλέφωνο του δύο χιλιάδες δεκαεπτά,el-GR,0,1,1,0,1
qual foi o melhor smartphone em dois mil e dezassete,pt-PT,0,1,1,0,1
什么是二零一七年最好的智能手机,zh-CN,0,1,1,0,1
mikä on vuoden kaksituhattaseitsemäntoista paras älypuhelin,fi-FI,0,1,1,0,1
რომელია ორი ათას ჩვიდმეტი წლის საუკეთესო სმარტფონი,ka-GE,0,1,1,0,1
qual è lo smartphone migliore del duemila e diciassette,it-IT,0,1,1,0,1
যা দুই হাজার সতেরো সালের সেরা স্মার্টফোন,bn-BD,0,1,1,0,1
apakah telefon pintar terbaik pada tahun dua ribu tujuh belas,ms-MY,0,1,1,0,1
care e cel mai bun smartphone in doua mii saptesprezece,ro-RO,0,1,1,0,1
quel est le meilleur smartphone en deux mille dix-sept,fr-FR,0,1,1,0,1
ni ipi simu mahiri bora zaidi elfu mbili kumi na saba,sw-KE,0,1,1,0,1
بهترین تلفن هوشمند در دو هزار و هفده چیست,fa-IR,0,1,1,0,1
apa telepon pintar terbaik di tahun dua ribu tujuh belas,id-ID,0,1,1,0,1
hvilken smartphone er den bedste i to tusind og sytten,da-DK,0,1,1,0,1
welches war das beste smartphone in zweitausendsiebzehn,de-DE,0,1,1,0,1
二零一七年最好的智慧手機是哪一支,zh-TW,0,1,1,0,1
điện thoại thông minh tốt nhất vào năm hai không mười bảy là cái nào,vi-VN,0,1,1,0,1
хоёр мянга арван долоон оны хамгийн шилдэг ухаалаг утас юу вэ,mn-MN,0,1,1,0,1
cuál es el mejor teléfono inteligente en dos mil diecisiete,es-ES,0,1,1,0,1
какой смартфон был лучшим в дветысячи семнадцатом году,ru-RU,0,1,1,0,1
beth yw'r ffôn clyfar gorau yn dwy fil ac un deg saith,cy-GB,0,1,1,0,1
hver er besti snjallsíminn tvöþúsund og sautján,is-IS,0,1,1,0,1
二千十七年時に一番いいスマートフォンは何,ja-JP,0,1,1,0,1
wat is de beste smartphone in tweeduizend zeventien,nl-NL,0,1,1,0,1
နှစ်ထောင့်ခုနှစ်မှာ အကောင်းဆုံး စမတ်ဖုန်းက ဘယ်ဟာလဲ,my-MM,0,1,1,0,1
vilken var den bästa smartphonen tjugohundrasjutton,sv-SE,0,1,1,0,1
iki min on yeddinci ildə ən yaxşı smartfon hansıdır,az-AZ,0,1,1,0,1
jaki jest najlepszy smartfon w dwa tysiące siedemnastym,pl-PL,0,1,1,0,1
iki bin on yedinin en iyi akıllı telefonu hangisi,tr-TR,0,1,1,0,1
តើស្មាតហ្វូនណាល្អបំផុតនៅក្នុងឆ្នាំពីរពាន់ដប់ប្រាំពីរ,km-KH,0,1,1,0,1
מה הגיטריסטים הכי טובים בכל הזמנים,he-IL,0,1,1,0,1
எல்லா காலத்திலும் சிறந்த கிதார் கலைஞர்கள்,ta-IN,0,1,1,0,1
تمام اوقات کے بہترین گیٹارسٹ کون ہیں,ur-PK,0,1,1,0,1
من هم أعظم عازفي الجيتار في كل العصور,ar-SA,0,1,1,0,1
kateri so najpomembnejši kitaristi vseh časov,sl-SL,0,1,1,0,1
wie is die beste kitaarspelers van alle tye,af-ZA,0,1,1,0,1
kuri ir visu laiku izcilākie ģitāristi,lv-LV,0,1,1,0,1
cilët janë kitaristët më të mëdhenj të të gjitha kohërave,sq-AL,0,1,1,0,1
എക്കാലത്തെയും മികച്ച ഗിറ്റാറിസ്റ്റുകൾ,ml-IN,0,1,1,0,1
역대 최고의 기타리스트가 누구야,ko-KR,0,1,1,0,1
quins són els millors guitarristes de tots els temps,ca-ES,0,1,1,0,1
sapa gitaris paling gedhe sepanjang wektu,jv-ID,0,1,1,0,1
kik minden idők legjobb gitárosai,hu-HU,0,1,1,0,1
ใครคือมือกีต้าร์ที่ดีที่สุดตลอดกาล,th-TH,0,1,1,0,1
hvem er tidenes største gitarist,nb-NO,0,1,1,0,1
who are the greatest guitarists of all time,en-US,0,1,1,0,1
ታላቁ ጊታር ተጫዋች ማነው,am-ET,0,1,1,0,1
sino ang pinakadakilang gitarista sa lahat ng panahon,tl-PH,0,1,1,0,1
ಸಾರ್ವಕಾಲಿಕ ಶ್ರೇಷ್ಠ ಗಿಟಾರ್ ವಾದಕರು,kn-IN,0,1,1,0,1
जो अब तक के सबसे महान गिटारवादक हैं,hi-IN,0,1,1,0,1
ఎవరు అన్ని కాలాలలోనూ గొప్ప గిటారిస్టులు,te-IN,0,1,1,0,1
ովքեր բոլոր ժամանակների մեծագույն կիթառահարները,hy-AM,0,1,1,0,1
ποιοι είναι οι σπουδαιότεροι κιθαρίστες όλων των εποχών,el-GR,0,1,1,0,1
quem são os melhores guitarristas de todo o sempre,pt-PT,0,1,1,0,1
谁是有史以来最伟大的吉他手,zh-CN,0,1,1,0,1
ketkä on kaikkien aikojen mahtavimmat kitaristit,fi-FI,0,1,1,0,1
ვინ არის ყველა დროის საუკეთესო გიტარისტი,ka-GE,0,1,1,0,1
chi sono i migliori chitarristi di tutti i tempi,it-IT,0,1,1,0,1
সর্বকালের সর্বশ্রেষ্ঠ গিটারিস্ট কারা,bn-BD,0,1,1,0,1
siapakah pemain gitar yang hebat sepanjang zaman,ms-MY,0,1,1,0,1
cine sunt cei mai buni chitaristi din toate timpurile,ro-RO,0,1,1,0,1
qui sont les plus grands guitaristes de tous les temps,fr-FR,0,1,1,0,1
ambao ni wapiga gitaa wakubwa wa wakati wote,sw-KE,0,1,1,0,1
چه کسانی بهترین گیتاریست‌های تمام دوران هستند,fa-IR,0,1,1,0,1
siapakah gitaris terhebat sepanjang masa,id-ID,0,1,1,0,1
hvem er den bedste guitarist igennem alle tider,da-DK,0,1,1,0,1
wer waren die besten gitarristen aller zeit,de-DE,0,1,1,0,1
誰是有史以來最偉大的吉他手,zh-TW,0,1,1,0,1
ai là nghệ sĩ guitar vĩ đại nhất mọi thời đại,vi-VN,0,1,1,0,1
бүүх цаг үеийн хамгийн агуу гитарчин хэн бэ,mn-MN,0,1,1,0,1
quienes son las mejores guitarristas de todos los tiempos,es-ES,0,1,1,0,1
кто самый великий гитарист всех времен,ru-RU,0,1,1,0,1
pwy yw'r gitaryddion gorau erioed,cy-GB,0,1,1,0,1
hverjir eru bestu gítarleikarar allra tíma,is-IS,0,1,1,0,1
今までで一番のギタリストは誰ですか,ja-JP,0,1,1,0,1
wie zijn de beste gitaristen aller tijden,nl-NL,0,1,1,0,1
အချိန်တိုင်းရဲ့ အကြီးကျယ်ဆုံး ဂစ်တာသမားတွေက ဘယ်သူလဲ,my-MM,0,1,1,0,1
vem är världens bästa gitarrist någonsin,sv-SE,0,1,1,0,1
bütün zamanların ən yaxşı gitara ifaçıları kimlərdir,az-AZ,0,1,1,0,1
kto jest największym gitarzystą wszech czasów,pl-PL,0,1,1,0,1
tüm zamanların en iyi gitaristleri kimlerdir,tr-TR,0,1,1,0,1
នរណាជាអ្នកលេងហ្គីតាដ៏អស្ចារ្យបំផុតគ្រប់ពេល,km-KH,0,1,1,0,1
מה השער חליפין בין השקל והדולר,he-IL,0,1,1,0,0
அமெரிக்க டாலர் இந்திய ரூபாய் எக்சேஞ் ரேட்,ta-IN,0,1,1,0,0
امریکی ڈالر اور یورو کے درمیان شرح تبادلہ کیا ہے,ur-PK,0,1,1,0,0
كم قيمة الريال السعودي مقابل الدرهم الإماراتي,ar-SA,0,1,1,0,0
kakšen je menjalni tečaj med ameriškim dolarjem in evrom,sl-SL,0,1,1,0,0
wat is die wisselkoers tussen us dollar en euro,af-ZA,0,1,1,0,0
kāds ir maiņas kurss starp a. s. v. dolāru un eiro,lv-LV,0,1,1,0,0
sa është kursi i këmbimit të dollarit amerikan në euro,sq-AL,0,1,1,0,0
ഇന്ത്യൻ രൂപ യൂറോ തമ്മിലുള്ള വിനിമയ നിരക്ക് എത്രയാണ്,ml-IN,0,1,1,0,0
미국 달러 와 유로 사이 환율 얼마야,ko-KR,0,1,1,0,0
quin és el tipus de canvi entre el dòlar dels estats units i l'euro,ca-ES,0,1,1,0,0
pira kurs antarane dolar amerika lan euro,jv-ID,0,1,1,0,0
mi az amerikai dollár és az euró árfolyama,hu-HU,0,1,1,0,0
อัตราแลกเปลี่ยนระหว่าง ดอลลาร์สหรัฐ กับ ยูโร คือเท่าไหร่,th-TH,0,1,1,0,0
hva er valutakursen mellom den amerikanske dollaren og euroen,nb-NO,0,1,1,0,0
what's the exchange rate between the us dollar and the euro,en-US,0,1,1,0,0
በዶላር እና በዩሮ መሃከለ ያለውን ምንዛሬ ንገረኝ,am-ET,0,1,1,0,0
ano ang halaga ng palitan sa pagitan ng dolyar ng u. s. at piso,tl-PH,0,1,1,0,0
ಇಂಡಿಯನ್ ರೂಪಾಯಿ ಮತ್ತು ಯೂರೋ ನಡುವಿನ ವಿನಿಮಯ ದರ ಏನು,kn-IN,0,1,1,0,0
अमेरिकी डॉलर और यूरो के बीच विनिमय दर क्या है,hi-IN,0,1,1,0,0
అమెరికన్ డాలర్ మరియు యూరో మధ్య మారకం రేటు ఎంత,te-IN,0,1,1,0,0
որքան է փոխարժեքը ամն դոլարի և եվրոյի միջև,hy-AM,0,1,1,0,0
ποιό είναι το ποσοστό ανταλλαγής μεταξύ ευρώ και δολάριο η. π. α.,el-GR,0,1,1,0,0
qual é a taxa de câmbio entre o dólar americano e o euro,pt-PT,0,1,1,0,0
美元和欧元之间的汇率是多少,zh-CN,0,1,1,0,0
mikä on yhdysvaltain dollarin ja euron vaihtokurssi,fi-FI,0,1,1,0,0
გაცვლითი კურსი აშშ დოლარსა და ევროს შორის,ka-GE,0,1,1,0,0
qual è il tasso di cambio tra il dollaro statunitense e l'euro,it-IT,0,1,1,0,0
বাংলাদেশি টাকা এবং রুপি মধ্যে বিনিময় হার কি,bn-BD,0,1,1,0,0
apakah nilai tukaran antara ringgit malaysia dan euro,ms-MY,0,1,1,0,0
care e rata de schimb intre leul romanesc si euro,ro-RO,0,1,1,0,0
quel est le taux de change entre le dollar américain et l'euro,fr-FR,0,1,1,0,0
ni kiwango gani cha ubadilishaji kati ya dola ya marekani na shilingi ya kenya,sw-KE,0,1,1,0,0
نرخ تبدیل بین دلار آمریکا و یورو چیست,fa-IR,0,1,1,0,0
berapa nilai tukar antara dolar amerika dan rupiah,id-ID,0,1,1,0,0
hvad er kursen mellem den danske krone og euro,da-DK,0,1,1,0,0
wie ist der wechselkurs zwischen dem u. s. dollar und dem euro,de-DE,0,1,1,0,0
美金和歐元之間的匯率是多少,zh-TW,0,1,1,0,0
tỷ giá hối đoái giữa đô la mỹ và đồng euro là bao nhiêu,vi-VN,0,1,1,0,0
америк долларын евротой харьцах ханш ямар байна,mn-MN,0,1,1,0,0
cuál es el tipo de cambio entre el dólar estadounidense y el euro,es-ES,0,1,1,0,0
какой обменный курс американского доллара к евро,ru-RU,0,1,1,0,0
beth yw y gyfradd gyfnewid rhwng doler u. d. a. a'r ewro,cy-GB,0,1,1,0,0
hvað er gengið á milli bandaríkjadollara og evru,is-IS,0,1,1,0,0
米ドルとユーロの為替レートは,ja-JP,0,1,1,0,0
wat is de wisselkoers tussen de amerikaanse dollar en de euro,nl-NL,0,1,1,0,0
အမေရိကန်ဒေါ်လာ နဲ့ ယူရို ရဲ့ ငွေလဲနှုန်းကဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad är växlingskursen mella en dollar och euro,sv-SE,0,1,1,0,0
a. b. ş. dolları və avro arasında valyuta məzənnəsi necədir,az-AZ,0,1,1,0,0
jaki jest kurs wymiany między dolarem a euro,pl-PL,0,1,1,0,0
amerikan doları ve avro arasındaki döviz kuru nedir,tr-TR,0,1,1,0,0
តើអត្រាប្ដូររវាង ដុល្លារអាមេរិក និង ប្រាក់រៀល,km-KH,0,1,1,0,0
מה זה פיורד,he-IL,0,0,0,0,0
ஆழ்குழாய் என்றால் என்ன,ta-IN,0,0,0,0,0
چٹانی کھاڑی کیا ہے,ur-PK,0,0,0,0,0
ما هي سيناء,ar-SA,0,0,0,0,0
kaj je fjord,sl-SL,0,0,0,0,0
wat is 'n fjord,af-ZA,0,0,0,0,0
kas ir fjords,lv-LV,0,0,0,0,0
ca është një fjord,sq-AL,0,0,0,0,0
കാക്കനാട് എന്താണ്,ml-IN,0,0,0,0,0
피요르드 가 뭐야,ko-KR,0,0,0,0,0
què és un fiord,ca-ES,0,0,0,0,0
apa iku fjord,jv-ID,0,0,0,0,0
mi az a fjord,hu-HU,0,0,0,0,0
อะไรคือ ขุนยวม,th-TH,0,0,0,0,0
hva er en fjord,nb-NO,0,0,0,0,0
what is a fjord,en-US,0,0,0,0,0
ስምጥ ሸለቆ ምንድን ነው,am-ET,0,0,0,0,0
ano ang fjord,tl-PH,0,0,0,0,0
ಫ್ಜೋರ್ಡ್ ಎಂದರೇನು,kn-IN,0,0,0,0,0
एक अजंता एलोरा क्या है,hi-IN,0,0,0,0,0
గల్ఫ్ అంటే ఏమిటి,te-IN,0,0,0,0,0
ինչ է ֆյորդը,hy-AM,0,0,0,0,0
τι είναι το φιορδ,el-GR,0,0,0,0,0
o que é um fiorde,pt-PT,0,0,0,0,0
什么是峡湾,zh-CN,0,0,0,0,0
mikä on vuono,fi-FI,0,0,0,0,0
რა არის ფიორდი,ka-GE,0,0,0,0,0
cos'è un fiordo,it-IT,0,0,0,0,0
একটি ঢাকা কি,bn-BD,0,0,0,0,0
apa itu fjord,ms-MY,0,0,0,0,0
ce este un fiord,ro-RO,0,0,0,0,0
qu'est-ce qu'un ossau,fr-FR,0,0,0,0,0
kisiwa ni nini,sw-KE,0,0,0,0,0
آبدره چیست,fa-IR,0,0,0,0,0
apa itu bali,id-ID,0,0,0,0,0
hvad er en fjord,da-DK,0,0,0,0,0
was ist ein fjord,de-DE,0,0,0,0,0
峽灣是啥,zh-TW,0,0,0,0,0
fjord là gì,vi-VN,0,0,0,0,0
хадан цохио гэж юу вэ,mn-MN,0,0,0,0,0
que es un fiordo,es-ES,0,0,0,0,0
что такое фьорд,ru-RU,0,0,0,0,0
beth yw ffiord,cy-GB,0,0,0,0,0
hvað er fjörður,is-IS,0,0,0,0,0
フィヨルドとは,ja-JP,0,0,0,0,0
wat is een fjord,nl-NL,0,0,0,0,0
fjord ဆိုတာဘာလဲ,my-MM,0,0,0,0,0
vad är en fjord,sv-SE,0,0,0,0,0
fiord nədir,az-AZ,0,0,0,0,0
co to jest fiord,pl-PL,0,0,0,0,0
fiyort ne demek,tr-TR,0,0,0,0,0
តើអ្វីទៅជា ហ្វដ,km-KH,0,0,0,0,0
האם לספרד יש גבול עם מרוקו,he-IL,0,1,1,1,0
ஸ்பெயின் தனது எல்லையை மொராக்கோவுடன் பகிர்ந்து கொள்கிறதா,ta-IN,0,1,1,1,0
پاکستان کی سرحد لاہور کے ساتھ ملتی ہے,ur-PK,0,1,1,1,0
هل لدى السعودية حدود مشتركة مع قطر,ar-SA,0,1,1,1,0
ali španija deli mejo z marokom,sl-SL,0,1,1,1,0
deel zimbabwe sy grens met botswana,af-ZA,0,1,1,1,0
vai spānijai ir robeža ar maroku,lv-LV,0,1,1,1,0
a është spanja në kufi me marokun,sq-AL,0,1,1,1,0
സ്പെയ്ന്‍ മൊറാകോ ആയിട്ട് അതിർത്തി പങ്കിടുന്നുണ്ടോ,ml-IN,0,1,1,1,0
스페인 이 모로코 와 국경을 접하고 있어,ko-KR,0,1,1,1,0
comparteixen frontera espanya i marroc,ca-ES,0,1,1,1,0
spanyol nuduhake wates karo maroko,jv-ID,0,1,1,1,0
spanyolország megosztja e a határát marokkóval,hu-HU,0,1,1,1,0
ไทย แบ่งเขตแดนกับ พม่า หรือไม่,th-TH,0,1,1,1,0
deler spania landegrense med marokko,nb-NO,0,1,1,1,0
does spain share its border with morrocco,en-US,0,1,1,1,0
እስፔን ከሞሮኮ ጋር ድንበር ይዋሰናል,am-ET,0,1,1,1,0
ibinabahagi ba ng espanya ang hangganan nito sa pilipinas,tl-PH,0,1,1,1,0
ಇಂಡಿಯ ತನ್ನ ಗಡಿಯನ್ನು ಕರ್ನಾಟಕ ದೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳುತ್ತದೆ,kn-IN,0,1,1,1,0
क्या स्पेन मोरक्को के साथ अपनी सीमा साझा करता है,hi-IN,0,1,1,1,0
స్పెయిన్ తన సరిహద్దును మొరాకోతో పంచుకుంటుంది,te-IN,0,1,1,1,0
իսպանիան իր սահմանն ունի մարոկկոյի հետ,hy-AM,0,1,1,1,0
μοιράζεται η ελλάδα τα σύνορά της με την τουρκία,el-GR,0,1,1,1,0
a espanha partilha a sua fronteira com marrocos,pt-PT,0,1,1,1,0
西班牙与摩洛哥接壤吗,zh-CN,0,1,1,1,0
onko espanjalla yhteistä rajaa marokon kanssa,fi-FI,0,1,1,1,0
ესპანეთი იზიარებს საზღვარს მაროკოსთან,ka-GE,0,1,1,1,0
l'italia confina con la francia,it-IT,0,1,1,1,0
বাংলাদেশ ভারতের সাথে তার সীমান্ত ভাগ করে নেয়,bn-BD,0,1,1,1,0
adakah malaysia berkongsi sempadan dengan indonesia,ms-MY,0,1,1,1,0
are spania granita comuna cu maroc,ro-RO,0,1,1,1,0
l'espagne partage-t-elle sa frontière avec le maroc,fr-FR,0,1,1,1,0
kenya inashiriki mpaka wake na tanzania,sw-KE,0,1,1,1,0
آیا اسپانیا با مراکش مرز مشترک دارد,fa-IR,0,1,1,1,0
apakah spanyol berbatasan dengan moroko,id-ID,0,1,1,1,0
deler spanien grænse med marokko,da-DK,0,1,1,1,0
teilt spanien seine grenze mit marokko,de-DE,0,1,1,1,0
日本與台灣接壤嗎,zh-TW,0,1,1,1,0
tây ban nha có chung biên giới với maroc không,vi-VN,0,1,1,1,0
испани улс марокко улстай хиллэдэг үү,mn-MN,0,1,1,1,0
españa comparte su frontera con marruecos,es-ES,0,1,1,1,0
испания имеет общую границы с марокко,ru-RU,0,1,1,1,0
ydi sbaen yn rhannu ffîn gyda moroco,cy-GB,0,1,1,1,0
deilir spánn landamærum við ísland,is-IS,0,1,1,1,0
スペインはモロッコと国境を接しているのか,ja-JP,0,1,1,1,0
deelt spanje zijn grens met marokko,nl-NL,0,1,1,1,0
လာအိုနိုင်ငံ ကသူ့နယ်နိမိတ်ကို မြန်မာနိုင်ငံ နဲ့ဝေမျှလား,my-MM,0,1,1,1,0
delar spanien gränsen med marocko,sv-SE,0,1,1,1,0
azərbaycan gürcüstanla həmsərhəddir,az-AZ,0,1,1,1,0
czy hiszpania graniczy z marokiem,pl-PL,0,1,1,1,0
ispanya ile fas sınır paylaşıyor mu,tr-TR,0,1,1,1,0
អេស្ប៉ាញ មាន​ព្រំប្រទល់​ជាប់​នឹង ម៉ារ៉ុក,km-KH,0,1,1,1,0
מה שער החליפין בין דולר אמריקאי למטבע ישראלי,he-IL,0,1,1,0,0
அமெரிக்க டாலர் மற்றும் இந்திய ரூபாய் நாணயத்திற்கு இடையே உள்ள விலை என்ன,ta-IN,0,1,1,0,0
پاکستانی روپیہ اور قطر کی کرنسی کے درمیان شرح کیا ہے,ur-PK,0,1,1,0,0
كم سعر الصرف بين الريال السعودي و الدرهم الاماراتي,ar-SA,0,1,1,0,0
kakšen je menjalni tečaj med ameriškim dolarjem in ukrajinsko valuto,sl-SL,0,1,1,0,0
wat is die huidige wisselkoers tussen die suid-afrikaanse en die namibiese geldeenheid,af-ZA,0,1,1,0,0
kāds ir kurss starp a. s. v. dolāru un ukrainas valūtu,lv-LV,0,1,1,0,0
cili është kursi i këmbimit të monedhës së sh. b. a. në atë të shqipërisë,sq-AL,0,1,1,0,0
രൂപയും ഉക്രെയ്നിൻ്റെ കറൻസിയും തമ്മിലുള്ള നിരക്ക് എന്താണ്,ml-IN,0,1,1,0,0
미국 달러랑 원화 환율 어떻게 돼,ko-KR,0,1,1,0,0
quin és el canvi entre el dòlar i la moneda d'ucraïna,ca-ES,0,1,1,0,0
pira kurs tukarane antara dolar amerika lan mata uang ukraina,jv-ID,0,1,1,0,0
mennyi az átváltási árfolyam a magyar forint és ukrajna pénzneme között,hu-HU,0,1,1,0,0
อัตราแลกระหว่างเงิน ดอลลาร์สหรัฐ และเงิน ของยูเครน คืออะไร,th-TH,0,1,1,0,0
hva er kursen mellom u. s. d. og ukrainas valuta,nb-NO,0,1,1,0,0
what's the rate between the u. s. d. and ukraine's currency,en-US,0,1,1,0,0
በ የአሜሪካ ዶላር እና የዩክሬን ገንዘብ መካከል የምንዛሬ መጠን ስንት ነው,am-ET,0,1,1,0,0
ano ang halaga sa pagitan ng u. s. d. at pilipinas na pera,tl-PH,0,1,1,0,0
ಉಕ್ರೇನ್ ಕರೆನ್ಸಿ ಮತ್ತು ಯು. ರು. ಡಿ. ನಡುವಿನ ದರ ಎಷ್ಟು,kn-IN,0,1,1,0,0
अमरीकी डॉलर और यूक्रेन की मुद्रा के बीच की दर क्या है,hi-IN,0,1,1,0,0
యూ స్ డి మరియు ఇండియన్ కరెన్సీ మధ్య రేటు ఎంత,te-IN,0,1,1,0,0
որն է ամն դոլարի և ուկրաինայի արժույթի փոխարժեքը,hy-AM,0,1,1,0,0
πόσο είναι το ποσοστό μεταξυ ουκρανικού νομίσματος και δολαρίου η. π. α.,el-GR,0,1,1,0,0
qual é a taxa de câmbio entre o dólar americano e o euro,pt-PT,0,1,1,0,0
美元和乌克兰的货币之间的汇率是多少,zh-CN,0,1,1,0,0
mikä usan dollarin ja ukrainan välinen kurssi,fi-FI,0,1,1,0,0
როგორია ამერიკული დოლარის და ქართული ლარის გაცვლითი კურსი,ka-GE,0,1,1,0,0
qual è il tasso tra dollaro americano e moneta dell'ucraina,it-IT,0,1,1,0,0
আমেরিকান ডলার এবং টাকার মুদ্রার মধ্যে হার কত,bn-BD,0,1,1,0,0
apakah nilai tukaran antara r. m. dan matawang ukrain,ms-MY,0,1,1,0,0
care este rata de schimb intre leu si moneda ucrainei,ro-RO,0,1,1,0,0
quel est le taux entre le dollar américain et la monnaie ukrainienne,fr-FR,0,1,1,0,0
nini kiwango kati ya dola ya marekani na shilingi ya tanzania,sw-KE,0,1,1,0,0
نرخ بین دلار آمریکا و ارز اوکراین چیست,fa-IR,0,1,1,0,0
berapa nilai tukar antara dolar dan mata uang indonesia,id-ID,0,1,1,0,0
hvad er kursen mellem u s d og ukraines valuta,da-DK,0,1,1,0,0
was ist der kurs zwischen dem u. s. d. und euro,de-DE,0,1,1,0,0
美金對烏克蘭的貨幣是多少,zh-TW,0,1,1,0,0
tỉ lệ giữa nhân dân tệ và việt nam đồng,vi-VN,0,1,1,0,0
америк доллар болон украйны мөнгөний нэгж хооронд ханш хэд вэ,mn-MN,0,1,1,0,0
cuál es la tasa entre el dólar estadounidense y la moneda de ucrania,es-ES,0,1,1,0,0
каков курс между u. s. d. и валютой украины,ru-RU,0,1,1,0,0
beth yw'r raddfa rhwng y ddoler a'r ewro,cy-GB,0,1,1,0,0
hvað er gengið á milli bandaríkjadollara og gjaldmiðli íslands,is-IS,0,1,1,0,0
アメリカドルとウクライナの通貨の換算レートは,ja-JP,0,1,1,0,0
wat is de koerst van de amerikaanse dollar en de munt van de oekraïne,nl-NL,0,1,1,0,0
အမေရိကန်ဒေါ်လာ ကနေ မြန်မာကျပ်ငွေ ကိုငွေလဲနှုန်းဘယ်လောက်လဲ,my-MM,0,1,1,0,0
vad är växlingskursen mellan u. s. d. och den ukrainska valutan,sv-SE,0,1,1,0,0
a. b. ş. dolları və ukrayna valyutası arasındakı məzənnə nə qədərdir,az-AZ,0,1,1,0,0
jaki jest jest kurs wymiany między złotówką a walutą ukraińską,pl-PL,0,1,1,0,0
birleşik devletler doları ve ukraynanın kurları arasındaki oranlar nedir,tr-TR,0,1,1,0,0
ដុល្លារ​អាមេរិក កម្ពជា,km-KH,0,1,1,0,0
מה זה פארסק,he-IL,0,0,0,0,0
பார்செக் என்றால் என்ன,ta-IN,0,0,0,0,0
پارسیک کیا ہے,ur-PK,0,0,0,0,0
ما هو فرسخ,ar-SA,0,0,0,0,0
kaj je parsek,sl-SL,0,0,0,0,0
wat's 'n parsek,af-ZA,0,0,0,0,0
kas ir parsets,lv-LV,0,0,0,0,0
çfarë është parseku,sq-AL,0,0,0,0,0
എന്താണ് ഒരു പാർസെക്,ml-IN,0,0,0,0,0
파섹이 뭐야,ko-KR,0,0,0,0,0
què és un parsec,ca-ES,0,0,0,0,0
opo kui parsec,jv-ID,0,0,0,0,0
mi az a parszek,hu-HU,0,0,0,0,0
พาร์เซก คืออะไร,th-TH,0,0,0,0,0
hva er farse,nb-NO,0,0,0,0,0
what's a parsec,en-US,0,0,0,0,0
ፐርሴክ መለት ምን ማለት ነው,am-ET,0,0,0,0,0
ano ang parsec,tl-PH,0,0,0,0,0
ಪಾರ್ಸೆಕ್ ಎಂದರೇನು,kn-IN,0,0,0,0,0
पारसेक क्या है,hi-IN,0,0,0,0,0
గాలి విక్షేపం యూనిట్ అంటే ఏమిటి,te-IN,0,0,0,0,0
ինչ է պարսեկը,hy-AM,0,0,0,0,0
τι είναι ένα parsec,el-GR,0,0,0,0,0
o que é um parsec,pt-PT,0,0,0,0,0
什么是秒差距,zh-CN,0,0,0,0,0
mikä on parsec,fi-FI,0,0,0,0,0
